node,node_type,name
COMPANY::OMER,company,Omeros Corporation
COMPANY::DRRX,company,DURECT Corporation
COMPANY::MRNA,company,"Moderna, Inc."
COMPANY::OWLT,company,"Owlet, Inc."
COMPANY::WYY,company,WidePoint Corporation
COMPANY::SPWR,company,"Complete Solaria, Inc."
COMPANY::FDS,company,FactSet Research Systems Inc.
COMPANY::LEN,company,Lennar Corporation
COMPANY::CTAS,company,Cintas Corporation
COMPANY::SMSI,company,"Smith Micro Software, Inc."
COMPANY::SHCO,company,Soho House & Co Inc.
COMPANY::TNON,company,"Tenon Medical, Inc."
COMPANY::OXY,company,Occidental Petroleum Corporation
COMPANY::MRK,company,"Merck & Co., Inc."
COMPANY::HBM,company,Hudbay Minerals Inc.
COMPANY::SND,company,"Smart Sand, Inc."
COMPANY::NOC,company,Northrop Grumman Corporation
COMPANY::CAE,company,CAE Inc.
COMPANY::ABM,company,ABM Industries Incorporated
COMPANY::WOR,company,"Worthington Enterprises, Inc."
COMPANY::QIPT,company,Quipt Home Medical Corp.
COMPANY::PFE,company,Pfizer Inc.
COMPANY::NMTC,company,NeuroOne Medical Technologies Corporation
COMPANY::MITK,company,"Mitek Systems, Inc."
COMPANY::CSTE,company,Caesarstone Ltd.
COMPANY::SMWB,company,Similarweb Ltd.
COMPANY::INVZ,company,Innoviz Technologies Ltd.
COMPANY::BEEP,company,Mobile Infrastructure Corporation
COMPANY::MP,company,MP Materials Corp.
COMPANY::LNW,company,"Light & Wonder, Inc."
COMPANY::GOVX,company,"GeoVax Labs, Inc."
COMPANY::HNST,company,"The Honest Company, Inc."
COMPANY::PSQH,company,"PSQ Holdings, Inc."
COMPANY::TBPH,company,"Theravance Biopharma, Inc."
COMPANY::HYPD,company,"Hyperion DeFi, Inc."
COMPANY::SIBN,company,"SI-BONE, Inc."
COMPANY::NRGV,company,"Energy Vault Holdings, Inc."
COMPANY::LOVE,company,The Lovesac Company
COMPANY::NDSN,company,Nordson Corporation
COMPANY::APEI,company,"American Public Education, Inc."
COMPANY::DNA,company,"Ginkgo Bioworks Holdings, Inc."
COMPANY::OXM,company,"Oxford Industries, Inc."
COMPANY::OABI,company,"OmniAb, Inc."
COMPANY::RPAY,company,Repay Holdings Corporation
COMPANY::HPP,company,"Hudson Pacific Properties, Inc."
COMPANY::SKYX,company,SKYX Platforms Corp.
COMPANY::CHMI,company,Cherry Hill Mortgage Investment Corporation
COMPANY::UBER,company,"Uber Technologies, Inc."
COMPANY::BAC,company,Bank of America Corporation
COMPANY::NGL,company,NGL Energy Partners LP Common Units
COMPANY::CLSD,company,"Clearside Biomedical, Inc."
COMPANY::BAM,company,Brookfield Asset Management Ltd.
COMPANY::GTM,company,ZoomInfo Technologies Inc.
COMPANY::PGNY,company,"Progyny, Inc."
COMPANY::CNNE,company,"Cannae Holdings, Inc."
COMPANY::NPCE,company,"NeuroPace, Inc."
COMPANY::MIND,company,"MIND Technology, Inc."
COMPANY::QTRX,company,Quanterix Corporation
COMPANY::WDH,company,Waterdrop Inc.
COMPANY::RLGT,company,"Radiant Logistics, Inc."
COMPANY::GRPN,company,"Groupon, Inc."
COMPANY::SFIX,company,"Stitch Fix, Inc."
COMPANY::RMBL,company,"RumbleOn, Inc."
COMPANY::IPA,company,ImmunoPrecise Antibodies Ltd.
COMPANY::NWN,company,Northwest Natural Holding Company
COMPANY::SHO,company,"Sunstone Hotel Investors, Inc."
COMPANY::CGEN,company,Compugen Ltd.
COMPANY::TFC,company,Truist Financial Corporation
COMPANY::EGY,company,"VAALCO Energy, Inc."
COMPANY::AUTL,company,Autolus Therapeutics plc
COMPANY::SGRY,company,"Surgery Partners, Inc."
COMPANY::CCLD,company,"CareCloud, Inc."
COMPANY::SPHR,company,Sphere Entertainment Co.
COMPANY::LEGN,company,Legend Biotech Corporation
COMPANY::T,company,AT&T Inc.
COMPANY::AGO,company,Assured Guaranty Ltd.
COMPANY::UONE,company,"Urban One, Inc."
COMPANY::KOPN,company,Kopin Corporation
COMPANY::KKR,company,KKR & Co. Inc.
COMPANY::HTZ,company,"Hertz Global Holdings, Inc."
COMPANY::TOL,company,"Toll Brothers, Inc."
COMPANY::SATS,company,EchoStar Corporation
COMPANY::AP,company,Ampco-Pittsburgh Corporation
COMPANY::MNY,company,MoneyHero Limited
COMPANY::WFCF,company,"Where Food Comes From, Inc."
COMPANY::PLUG,company,Plug Power Inc.
COMPANY::VERI,company,"Veritone, Inc."
COMPANY::HQY,company,"HealthEquity, Inc."
COMPANY::ALIT,company,"Alight, Inc."
COMPANY::LRFC,company,Logan Ridge Finance Corporation
COMPANY::WVE,company,Wave Life Sciences Ltd.
COMPANY::GNSS,company,Genasys Inc.
COMPANY::CRWS,company,"Crown Crafts, Inc."
COMPANY::BLDE,company,"Blade Air Mobility, Inc."
COMPANY::FOUR,company,"Shift4 Payments, Inc."
COMPANY::PLL,company,Piedmont Lithium Inc.
COMPANY::AROC,company,"Archrock, Inc."
COMPANY::RMTI,company,"Rockwell Medical, Inc."
COMPANY::VZ,company,Verizon Communications Inc.
COMPANY::PGY,company,Pagaya Technologies Ltd.
COMPANY::GCO,company,Genesco Inc.
COMPANY::NSPR,company,"InspireMD, Inc."
COMPANY::DDI,company,"DoubleDown Interactive Co., Ltd."
COMPANY::RDNT,company,"RadNet, Inc."
COMPANY::BAER,company,"Bridger Aerospace Group Holdings, Inc."
COMPANY::CULP,company,"Culp, Inc."
COMPANY::DOMO,company,"Domo, Inc."
COMPANY::VVPR,company,VivoPower International PLC
COMPANY::LAZR,company,"Luminar Technologies, Inc."
COMPANY::LINC,company,Lincoln Educational Services Corporation
COMPANY::CMCL,company,Caledonia Mining Corporation Plc
COMPANY::GSL,company,"Global Ship Lease, Inc."
COMPANY::ULTA,company,"Ulta Beauty, Inc."
COMPANY::CRESY,company,"Cresud Sociedad Anónima, Comercial, Inmobiliaria, Financiera y Agropecuaria"
COMPANY::LLYVK,company,Liberty Live Group
COMPANY::THR,company,"Thermon Group Holdings, Inc."
COMPANY::FWRG,company,"First Watch Restaurant Group, Inc."
COMPANY::HG,company,"Hamilton Insurance Group, Ltd."
COMPANY::ACCS,company,ACCESS Newswire Inc.
COMPANY::SG,company,"Sweetgreen, Inc."
COMPANY::PVH,company,PVH Corp.
COMPANY::BUR,company,Burford Capital Limited
COMPANY::CHT,company,"Chunghwa Telecom Co., Ltd."
COMPANY::BEAT,company,"HeartBeam, Inc."
COMPANY::IBP,company,"Installed Building Products, Inc."
COMPANY::PRTH,company,"Priority Technology Holdings, Inc."
COMPANY::BKD,company,Brookdale Senior Living Inc.
COMPANY::SGU,company,"Star Group, L.P. Common Units"
COMPANY::INVE,company,"Identiv, Inc."
COMPANY::LCII,company,LCI Industries
COMPANY::MYGN,company,"Myriad Genetics, Inc."
COMPANY::GMAB,company,Genmab A/S
COMPANY::LASR,company,"nLIGHT, Inc."
COMPANY::AEYE,company,"AudioEye, Inc."
COMPANY::DLHC,company,DLH Holdings Corp.
COMPANY::WWW,company,"Wolverine World Wide, Inc."
COMPANY::GEF,company,"Greif, Inc."
COMPANY::ARQ,company,"Arq, Inc."
COMPANY::ONTF,company,"ON24, Inc."
COMPANY::PBPB,company,Potbelly Corporation
COMPANY::FLYW,company,Flywire Corporation
COMPANY::RAND,company,Rand Capital
COMPANY::MSGE,company,Madison Square Garden Entertainment Corp.
COMPANY::CM,company,Canadian Imperial Bank of Commerce
COMPANY::S,company,"SentinelOne, Inc."
COMPANY::STEP,company,StepStone Group Inc.
COMPANY::NRDY,company,"Nerdy, Inc."
COMPANY::UEIC,company,Universal Electronics Inc.
COMPANY::PHUN,company,"Phunware, Inc."
COMPANY::NCNO,company,"nCino, Inc."
COMPANY::HQI,company,"HireQuest, Inc."
COMPANY::STRA,company,"Strategic Education, Inc."
COMPANY::TRUE,company,"TrueCar, Inc."
COMPANY::AEO,company,"American Eagle Outfitters, Inc."
COMPANY::FTHM,company,Fathom Holdings Inc.
COMPANY::AVIR,company,"Atea Pharmaceuticals, Inc."
COMPANY::REPX,company,"Riley Exploration Permian, Inc."
COMPANY::VALN,company,Valneva SE
COMPANY::GDEN,company,"Golden Entertainment, Inc."
COMPANY::PHX,company,PHX Minerals Inc.
COMPANY::SHOO,company,"Steven Madden, Ltd."
COMPANY::AORT,company,"Artivion, Inc."
COMPANY::UNP,company,Union Pacific Corporation
COMPANY::CHWY,company,"Chewy, Inc."
COMPANY::ECO,company,Okeanis Eco Tankers Corp.
COMPANY::XHR,company,"Xenia Hotels & Resorts, Inc."
COMPANY::STLA,company,Stellantis N.V.
COMPANY::EXAS,company,Exact Sciences Corporation
COMPANY::STGW,company,Stagwell Inc.
COMPANY::LILA,company,Liberty Latin America Ltd.
COMPANY::EHAB,company,"Enhabit, Inc."
COMPANY::DLTR,company,"Dollar Tree, Inc."
COMPANY::CPB,company,The Campbell's Company
COMPANY::GOTU,company,Gaotu Techedu Inc.
COMPANY::MTRX,company,Matrix Service Company
COMPANY::KELYA,company,"Kelly Services, Inc."
COMPANY::HBIO,company,"Harvard Bioscience, Inc."
COMPANY::BCAB,company,"BioAtla, Inc."
COMPANY::NSYS,company,Nortech Systems Incorporated
COMPANY::KURA,company,"Kura Oncology, Inc."
COMPANY::BRY,company,Berry Corporation
COMPANY::SERV,company,Serve Robotics Inc.
COMPANY::CTLP,company,"Cantaloupe, Inc."
COMPANY::GOCO,company,"GoHealth, Inc."
COMPANY::SNOW,company,Snowflake Inc.
COMPANY::HAE,company,Haemonetics Corporation
COMPANY::DCBO,company,Docebo Inc.
COMPANY::KMB,company,Kimberly-Clark Corporation
COMPANY::BAP,company,Credicorp Ltd.
COMPANY::XYZ,company,"Block, Inc."
COMPANY::ABBV,company,AbbVie Inc.
COMPANY::ERJ,company,Embraer S.A.
COMPANY::AXL,company,"American Axle & Manufacturing Holdings, Inc."
COMPANY::CMCT,company,Creative Media & Community Trust Corporation
COMPANY::TIXT,company,TELUS International (Cda) Inc.
COMPANY::GHM,company,Graham Corporation
COMPANY::PEB,company,Pebblebrook Hotel Trust
COMPANY::MTD,company,Mettler-Toledo International Inc.
COMPANY::AMRX,company,"Amneal Pharmaceuticals, Inc."
COMPANY::OPAL,company,OPAL Fuels Inc.
COMPANY::SYY,company,Sysco Corporation
COMPANY::RBA,company,"RB Global, Inc."
COMPANY::TDW,company,Tidewater Inc.
COMPANY::WTI,company,"W&T Offshore, Inc."
COMPANY::GAU,company,Galiano Gold Inc.
COMPANY::PAGP,company,"Plains GP Holdings, L.P. Class A Shares"
COMPANY::ZD,company,"Ziff Davis, Inc."
COMPANY::PAA,company,"Plains All American Pipeline, L.P. Common Units"
COMPANY::CIB,company,Grupo Cibest S.A.
COMPANY::CPK,company,Chesapeake Utilities Corporation
COMPANY::BEPC,company,Brookfield Renewable Corporation
COMPANY::CMTG,company,"Claros Mortgage Trust, Inc."
COMPANY::WPM,company,Wheaton Precious Metals Corp.
COMPANY::CLSK,company,"CleanSpark, Inc."
COMPANY::DKNG,company,DraftKings Inc.
COMPANY::IEP,company,Icahn Enterprises L.P.
COMPANY::OVV,company,Ovintiv Inc.
COMPANY::DCTH,company,"Delcath Systems, Inc."
COMPANY::LAMR,company,Lamar Advertising Company
COMPANY::INSE,company,"Inspired Entertainment, Inc."
COMPANY::CGC,company,Canopy Growth Corporation
COMPANY::LNZA,company,"LanzaTech Global, Inc."
COMPANY::AOMR,company,"Angel Oak Mortgage REIT, Inc."
COMPANY::XERS,company,"Xeris Biopharma Holdings, Inc."
COMPANY::ARWR,company,"Arrowhead Pharmaceuticals, Inc."
COMPANY::FTRE,company,Fortrea Holdings Inc.
COMPANY::CTMX,company,"CytomX Therapeutics, Inc."
COMPANY::EXPI,company,"eXp World Holdings, Inc."
COMPANY::NKTR,company,Nektar Therapeutics
COMPANY::ARRY,company,"Array Technologies, Inc."
COMPANY::GCT,company,GigaCloud Technology Inc.
COMPANY::PTCT,company,"PTC Therapeutics, Inc."
COMPANY::AMWD,company,American Woodmark Corporation
COMPANY::CLPT,company,"ClearPoint Neuro, Inc."
COMPANY::TITN,company,Titan Machinery Inc.
COMPANY::MDWD,company,MediWound Ltd.
COMPANY::G,company,Genpact Limited
COMPANY::NUS,company,"Nu Skin Enterprises, Inc."
COMPANY::TPIC,company,"TPI Composites, Inc."
COMPANY::ABNB,company,"Airbnb, Inc."
COMPANY::AMRC,company,"Ameresco, Inc."
COMPANY::CLDT,company,Chatham Lodging Trust
COMPANY::A,company,"Agilent Technologies, Inc."
COMPANY::ALLO,company,"Allogene Therapeutics, Inc."
COMPANY::ATEN,company,"A10 Networks, Inc."
COMPANY::DOYU,company,DouYu International Holdings Limited
COMPANY::RNG,company,"RingCentral, Inc."
COMPANY::CODX,company,"Co-Diagnostics, Inc."
COMPANY::SMR,company,NuScale Power Corporation
COMPANY::SY,company,So-Young International Inc.
COMPANY::FIVN,company,"Five9, Inc."
COMPANY::UGI,company,UGI Corporation
COMPANY::PINS,company,"Pinterest, Inc."
COMPANY::BLNK,company,Blink Charging Co.
COMPANY::BJ,company,"BJ's Wholesale Club Holdings, Inc."
COMPANY::SCVL,company,"Shoe Carnival, Inc."
COMPANY::MNMD,company,Mind Medicine (MindMed) Inc.
COMPANY::CLCO,company,Cool Company Ltd.
COMPANY::TOST,company,"Toast, Inc."
COMPANY::CPAY,company,"Corpay, Inc."
COMPANY::GAP,company,"The Gap, Inc."
COMPANY::OUST,company,"Ouster, Inc."
COMPANY::YELP,company,Yelp Inc.
COMPANY::FWONA,company,Formula One Group
COMPANY::RGLD,company,"Royal Gold, Inc."
COMPANY::GNL,company,"Global Net Lease, Inc."
COMPANY::CPA,company,"Copa Holdings, S.A."
COMPANY::IMNN,company,"Imunon, Inc."
COMPANY::EVGN,company,Evogene Ltd.
COMPANY::EFC,company,Ellington Financial Inc.
COMPANY::HST,company,"Host Hotels & Resorts, Inc."
COMPANY::TS,company,Tenaris S.A.
COMPANY::NNOX,company,Nano-X Imaging Ltd.
COMPANY::TGNA,company,TEGNA Inc.
COMPANY::ICG,company,Intchains Group Limited
COMPANY::RL,company,Ralph Lauren Corporation
COMPANY::JACK,company,Jack in the Box Inc.
COMPANY::UMH,company,"UMH Properties, Inc."
COMPANY::HAIN,company,"The Hain Celestial Group, Inc."
COMPANY::CLIR,company,ClearSign Technologies Corporation
COMPANY::CXW,company,"CoreCivic, Inc."
COMPANY::APA,company,APA Corporation
COMPANY::ATO,company,Atmos Energy Corporation
COMPANY::ACRE,company,Ares Commercial Real Estate Corporation
COMPANY::PLYM,company,"Plymouth Industrial REIT, Inc."
COMPANY::AFRM,company,"Affirm Holdings, Inc."
COMPANY::CHRD,company,Chord Energy Corporation
COMPANY::GOOS,company,Canada Goose Holdings Inc.
COMPANY::ZTS,company,Zoetis Inc.
COMPANY::GM,company,General Motors Company
COMPANY::USFD,company,US Foods Holding Corp.
COMPANY::GDRX,company,"GoodRx Holdings, Inc."
