source,target,relation,weight
COMPANY::USB,SIGNAL::supply_pressure,mentions,11.0
COMPANY::USB,SIGNAL::pc_demand,mentions,1.0
COMPANY::USB,SIGNAL::margin_pressure,mentions,2.0
COMPANY::KGS,SIGNAL::supply_pressure,mentions,2.0
COMPANY::KGS,SIGNAL::margin_pressure,mentions,11.0
COMPANY::KGS,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::FIGS,SIGNAL::supply_pressure,mentions,6.0
COMPANY::FIGS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::VEEE,SIGNAL::supply_pressure,mentions,7.0
COMPANY::VEEE,SIGNAL::margin_pressure,mentions,2.0
COMPANY::HSDT,SIGNAL::pc_demand,mentions,4.0
COMPANY::HSDT,SIGNAL::margin_pressure,mentions,10.0
COMPANY::SVV,SIGNAL::supply_pressure,mentions,4.0
COMPANY::SVV,SIGNAL::margin_pressure,mentions,4.0
COMPANY::LB,SIGNAL::margin_pressure,mentions,5.0
COMPANY::LB,SIGNAL::cloud_capacity,mentions,24.0
COMPANY::LB,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JYNT,SIGNAL::supply_pressure,mentions,2.0
COMPANY::JYNT,SIGNAL::margin_pressure,mentions,8.0
COMPANY::PCYO,SIGNAL::supply_pressure,mentions,25.0
COMPANY::PCYO,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::PCYO,SIGNAL::margin_pressure,mentions,9.0
COMPANY::ULBI,SIGNAL::supply_pressure,mentions,12.0
COMPANY::ULBI,SIGNAL::margin_pressure,mentions,6.0
COMPANY::NTES,SIGNAL::pc_demand,mentions,7.0
COMPANY::NTES,SIGNAL::margin_pressure,mentions,3.0
COMPANY::QBTS,SIGNAL::margin_pressure,mentions,6.0
COMPANY::COST,SIGNAL::margin_pressure,mentions,20.0
COMPANY::COST,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ICCC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ICCC,SIGNAL::margin_pressure,mentions,9.0
COMPANY::PRKS,SIGNAL::supply_pressure,mentions,4.0
COMPANY::PRKS,SIGNAL::margin_pressure,mentions,3.0
COMPANY::PACB,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::AAOI,SIGNAL::cloud_capacity,mentions,32.0
COMPANY::AAOI,SIGNAL::margin_pressure,mentions,35.0
COMPANY::AAOI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::GEVO,SIGNAL::supply_pressure,mentions,4.0
COMPANY::MSI,SIGNAL::supply_pressure,mentions,4.0
COMPANY::MSI,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::MSI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::DBX,SIGNAL::margin_pressure,mentions,13.0
COMPANY::DBX,SIGNAL::pc_demand,mentions,1.0
COMPANY::DBX,SIGNAL::cloud_capacity,mentions,15.0
COMPANY::MDU,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::SEE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SEE,SIGNAL::margin_pressure,mentions,17.0
COMPANY::FTEK,SIGNAL::margin_pressure,mentions,20.0
COMPANY::FTEK,SIGNAL::pc_demand,mentions,1.0
COMPANY::FTEK,SIGNAL::supply_pressure,mentions,2.0
COMPANY::DNOW,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::DNOW,SIGNAL::supply_pressure,mentions,3.0
COMPANY::DNOW,SIGNAL::margin_pressure,mentions,3.0
COMPANY::JJSF,SIGNAL::supply_pressure,mentions,1.0
COMPANY::JJSF,SIGNAL::margin_pressure,mentions,10.0
COMPANY::JJSF,SIGNAL::pc_demand,mentions,1.0
COMPANY::ZEPP,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ZEPP,SIGNAL::margin_pressure,mentions,17.0
COMPANY::ZEPP,SIGNAL::pc_demand,mentions,1.0
COMPANY::PLAB,SIGNAL::foundry_manufacturing,mentions,5.0
COMPANY::PLAB,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::PLAB,SIGNAL::supply_pressure,mentions,7.0
COMPANY::PLAB,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ZUMZ,SIGNAL::supply_pressure,mentions,3.0
COMPANY::PLAY,SIGNAL::margin_pressure,mentions,6.0
COMPANY::AZZ,SIGNAL::supply_pressure,mentions,3.0
COMPANY::AZZ,SIGNAL::margin_pressure,mentions,2.0
COMPANY::AZZ,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::MEI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MEI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::PSMT,SIGNAL::pc_demand,mentions,1.0
COMPANY::PSMT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::PSMT,SIGNAL::margin_pressure,mentions,9.0
COMPANY::LE,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::MMS,SIGNAL::supply_pressure,mentions,3.0
COMPANY::MMS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ATAT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::ESTC,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::ESTC,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ESTC,SIGNAL::margin_pressure,mentions,3.0
COMPANY::BOX,SIGNAL::margin_pressure,mentions,10.0
COMPANY::BOX,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::BOX,SIGNAL::supply_pressure,mentions,2.0
COMPANY::OKTA,SIGNAL::margin_pressure,mentions,4.0
COMPANY::ARBE,SIGNAL::margin_pressure,mentions,9.0
COMPANY::AAP,SIGNAL::supply_pressure,mentions,7.0
COMPANY::AAP,SIGNAL::margin_pressure,mentions,10.0
COMPANY::TLN,SIGNAL::cloud_capacity,mentions,10.0
COMPANY::TLN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::TLN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::AKYA,SIGNAL::margin_pressure,mentions,8.0
COMPANY::JD,SIGNAL::supply_pressure,mentions,5.0
COMPANY::JD,SIGNAL::margin_pressure,mentions,13.0
COMPANY::PLX,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::GGR,SIGNAL::supply_pressure,mentions,3.0
COMPANY::GGR,SIGNAL::margin_pressure,mentions,14.0
COMPANY::DLO,SIGNAL::margin_pressure,mentions,21.0
COMPANY::DLO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::QMCO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::RNW,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::RNW,SIGNAL::supply_pressure,mentions,4.0
COMPANY::RNW,SIGNAL::margin_pressure,mentions,1.0
COMPANY::GP,SIGNAL::supply_pressure,mentions,5.0
COMPANY::GP,SIGNAL::margin_pressure,mentions,1.0
COMPANY::STM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::STM,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::STM,SIGNAL::margin_pressure,mentions,4.0
COMPANY::HOOD,SIGNAL::pc_demand,mentions,4.0
COMPANY::HOOD,SIGNAL::supply_pressure,mentions,3.0
COMPANY::HOOD,SIGNAL::margin_pressure,mentions,7.0
COMPANY::WPRT,SIGNAL::supply_pressure,mentions,3.0
COMPANY::WPRT,SIGNAL::margin_pressure,mentions,14.0
COMPANY::RDCM,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::CYBR,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::HIVE,SIGNAL::margin_pressure,mentions,13.0
COMPANY::HIVE,SIGNAL::server_cpu_demand,mentions,8.0
COMPANY::HIVE,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::HIVE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CRNT,SIGNAL::supply_pressure,mentions,9.0
COMPANY::CRNT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::CRNT,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::ISSC,SIGNAL::pc_demand,mentions,4.0
COMPANY::ISSC,SIGNAL::margin_pressure,mentions,5.0
COMPANY::WULF,SIGNAL::server_cpu_demand,mentions,13.0
COMPANY::WULF,SIGNAL::margin_pressure,mentions,11.0
COMPANY::WULF,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::WULF,SIGNAL::supply_pressure,mentions,2.0
COMPANY::XPEV,SIGNAL::supply_pressure,mentions,8.0
COMPANY::XPEV,SIGNAL::margin_pressure,mentions,21.0
COMPANY::XPEV,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::RKLB,SIGNAL::supply_pressure,mentions,3.0
COMPANY::RKLB,SIGNAL::margin_pressure,mentions,6.0
COMPANY::GS,SIGNAL::supply_pressure,mentions,4.0
COMPANY::DLTH,SIGNAL::margin_pressure,mentions,13.0
COMPANY::DLTH,SIGNAL::supply_pressure,mentions,5.0
COMPANY::MOBX,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::MOBX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MOBX,SIGNAL::margin_pressure,mentions,5.0
COMPANY::SNCR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SNCR,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::ATKR,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ATKR,SIGNAL::margin_pressure,mentions,15.0
COMPANY::ATKR,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::ATKR,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::IPM,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::CAVA,SIGNAL::supply_pressure,mentions,5.0
COMPANY::CAVA,SIGNAL::margin_pressure,mentions,2.0
COMPANY::PRSO,SIGNAL::supply_pressure,mentions,7.0
COMPANY::PRSO,SIGNAL::margin_pressure,mentions,7.0
COMPANY::SMTC,SIGNAL::cloud_capacity,mentions,38.0
COMPANY::SMTC,SIGNAL::foundry_manufacturing,mentions,2.0
COMPANY::SMTC,SIGNAL::supply_pressure,mentions,5.0
COMPANY::SMTC,SIGNAL::margin_pressure,mentions,22.0
COMPANY::SMTC,SIGNAL::server_cpu_demand,mentions,8.0
COMPANY::VRME,SIGNAL::supply_pressure,mentions,5.0
COMPANY::VRME,SIGNAL::margin_pressure,mentions,4.0
COMPANY::VRME,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::UNFI,SIGNAL::supply_pressure,mentions,5.0
COMPANY::UNFI,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CAMT,SIGNAL::foundry_manufacturing,mentions,14.0
COMPANY::CAMT,SIGNAL::margin_pressure,mentions,3.0
COMPANY::CAMT,SIGNAL::supply_pressure,mentions,8.0
COMPANY::ONON,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::KMX,SIGNAL::supply_pressure,mentions,4.0
COMPANY::KMX,SIGNAL::margin_pressure,mentions,8.0
COMPANY::IAC,SIGNAL::supply_pressure,mentions,5.0
COMPANY::IAC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ANGI,SIGNAL::supply_pressure,mentions,6.0
COMPANY::ANGI,SIGNAL::margin_pressure,mentions,1.0
COMPANY::TLS,SIGNAL::margin_pressure,mentions,11.0
COMPANY::TLS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CHPT,SIGNAL::supply_pressure,mentions,1.0
COMPANY::CHPT,SIGNAL::margin_pressure,mentions,6.0
COMPANY::SHOP,SIGNAL::supply_pressure,mentions,10.0
COMPANY::SHOP,SIGNAL::margin_pressure,mentions,4.0
COMPANY::DGXX,SIGNAL::cloud_capacity,mentions,19.0
COMPANY::DGXX,SIGNAL::margin_pressure,mentions,2.0
COMPANY::HUYA,SIGNAL::margin_pressure,mentions,8.0
COMPANY::HUYA,SIGNAL::pc_demand,mentions,1.0
COMPANY::REKR,SIGNAL::server_cpu_demand,mentions,2.0
COMPANY::WSM,SIGNAL::supply_pressure,mentions,13.0
COMPANY::WSM,SIGNAL::margin_pressure,mentions,7.0
COMPANY::ZETA,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ZETA,SIGNAL::margin_pressure,mentions,9.0
COMPANY::ZETA,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::MLKN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MLKN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::XAIR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::XAIR,SIGNAL::margin_pressure,mentions,11.0
COMPANY::XAIR,SIGNAL::pc_demand,mentions,1.0
COMPANY::BMY,SIGNAL::supply_pressure,mentions,8.0
COMPANY::HEI,SIGNAL::supply_pressure,mentions,7.0
COMPANY::HEI,SIGNAL::margin_pressure,mentions,9.0
COMPANY::ALNT,SIGNAL::supply_pressure,mentions,5.0
COMPANY::ALNT,SIGNAL::margin_pressure,mentions,9.0
COMPANY::PL,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::PL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::INGN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::INGN,SIGNAL::margin_pressure,mentions,12.0
COMPANY::HON,SIGNAL::foundry_manufacturing,mentions,4.0
COMPANY::HON,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::GBLI,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::GIS,SIGNAL::supply_pressure,mentions,4.0
COMPANY::GIS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BLBD,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BLBD,SIGNAL::margin_pressure,mentions,10.0
COMPANY::TIGO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::TIGO,SIGNAL::margin_pressure,mentions,5.0
COMPANY::TIGO,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::LOW,SIGNAL::supply_pressure,mentions,4.0
COMPANY::LOW,SIGNAL::margin_pressure,mentions,19.0
COMPANY::AI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::AI,SIGNAL::margin_pressure,mentions,3.0
COMPANY::AI,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::MAMA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MAMA,SIGNAL::margin_pressure,mentions,4.0
COMPANY::GFL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::LFMD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::LFMD,SIGNAL::margin_pressure,mentions,8.0
COMPANY::AXGN,SIGNAL::margin_pressure,mentions,16.0
COMPANY::AXGN,SIGNAL::pc_demand,mentions,1.0
COMPANY::AXGN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MODV,SIGNAL::supply_pressure,mentions,10.0
COMPANY::MODV,SIGNAL::margin_pressure,mentions,33.0
COMPANY::LPTH,SIGNAL::supply_pressure,mentions,12.0
COMPANY::LPTH,SIGNAL::margin_pressure,mentions,7.0
COMPANY::KO,SIGNAL::supply_pressure,mentions,6.0
COMPANY::KO,SIGNAL::margin_pressure,mentions,9.0
COMPANY::KO,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::ASYS,SIGNAL::foundry_manufacturing,mentions,15.0
COMPANY::ASYS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ASYS,SIGNAL::margin_pressure,mentions,15.0
COMPANY::ASYS,SIGNAL::cloud_capacity,mentions,5.0
COMPANY::ECX,SIGNAL::margin_pressure,mentions,21.0
COMPANY::SLNG,SIGNAL::cloud_capacity,mentions,16.0
COMPANY::SLNG,SIGNAL::supply_pressure,mentions,5.0
COMPANY::SLNG,SIGNAL::margin_pressure,mentions,1.0
COMPANY::MMI,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MMI,SIGNAL::margin_pressure,mentions,5.0
COMPANY::IMXI,SIGNAL::supply_pressure,mentions,1.0
COMPANY::IMXI,SIGNAL::margin_pressure,mentions,5.0
COMPANY::MAIN,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MAIN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CIVI,SIGNAL::supply_pressure,mentions,7.0
COMPANY::CIVI,SIGNAL::margin_pressure,mentions,5.0
COMPANY::NRG,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::NRG,SIGNAL::margin_pressure,mentions,10.0
COMPANY::NRG,SIGNAL::supply_pressure,mentions,9.0
COMPANY::COLD,SIGNAL::supply_pressure,mentions,4.0
COMPANY::SSSS,SIGNAL::cloud_capacity,mentions,36.0
COMPANY::CEVA,SIGNAL::pc_demand,mentions,2.0
COMPANY::CEVA,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CEVA,SIGNAL::supply_pressure,mentions,3.0
COMPANY::CEVA,SIGNAL::margin_pressure,mentions,5.0
COMPANY::CEVA,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::PODD,SIGNAL::supply_pressure,mentions,1.0
COMPANY::PODD,SIGNAL::margin_pressure,mentions,11.0
COMPANY::NGG,SIGNAL::margin_pressure,mentions,7.0
COMPANY::NGG,SIGNAL::cloud_capacity,mentions,10.0
COMPANY::FPAY,SIGNAL::supply_pressure,mentions,3.0
COMPANY::FPAY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::ANET,SIGNAL::supply_pressure,mentions,22.0
COMPANY::ANET,SIGNAL::margin_pressure,mentions,8.0
COMPANY::ANET,SIGNAL::foundry_manufacturing,mentions,8.0
COMPANY::ANET,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::ZS,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::ZS,SIGNAL::margin_pressure,mentions,16.0
COMPANY::BKNG,SIGNAL::supply_pressure,mentions,8.0
COMPANY::BKNG,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::BE,SIGNAL::margin_pressure,mentions,29.0
COMPANY::BE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::BE,SIGNAL::cloud_capacity,mentions,11.0
COMPANY::IOVA,SIGNAL::supply_pressure,mentions,3.0
COMPANY::IOVA,SIGNAL::margin_pressure,mentions,11.0
COMPANY::DUOT,SIGNAL::cloud_capacity,mentions,28.0
COMPANY::DUOT,SIGNAL::supply_pressure,mentions,3.0
COMPANY::DUOT,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NIO,SIGNAL::supply_pressure,mentions,2.0
COMPANY::NIO,SIGNAL::margin_pressure,mentions,14.0
COMPANY::RIVN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::RIVN,SIGNAL::margin_pressure,mentions,4.0
COMPANY::FIVE,SIGNAL::supply_pressure,mentions,3.0
COMPANY::FIVE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BX,SIGNAL::server_cpu_demand,mentions,3.0
COMPANY::BX,SIGNAL::cloud_capacity,mentions,12.0
COMPANY::BX,SIGNAL::margin_pressure,mentions,2.0
COMPANY::DY,SIGNAL::margin_pressure,mentions,3.0
COMPANY::DY,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::CRH,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CRH,SIGNAL::margin_pressure,mentions,4.0
COMPANY::VET,SIGNAL::supply_pressure,mentions,3.0
COMPANY::B,SIGNAL::supply_pressure,mentions,7.0
COMPANY::B,SIGNAL::margin_pressure,mentions,9.0
COMPANY::ERIC,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::ERIC,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ERIC,SIGNAL::margin_pressure,mentions,2.0
COMPANY::RYN,SIGNAL::supply_pressure,mentions,5.0
COMPANY::RYN,SIGNAL::margin_pressure,mentions,12.0
COMPANY::NOTE,SIGNAL::pc_demand,mentions,2.0
COMPANY::NOTE,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NOTE,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BB,SIGNAL::supply_pressure,mentions,7.0
COMPANY::BLK,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BLK,SIGNAL::cloud_capacity,mentions,22.0
COMPANY::CBRL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CBRL,SIGNAL::margin_pressure,mentions,7.0
COMPANY::HRL,SIGNAL::supply_pressure,mentions,5.0
COMPANY::FAST,SIGNAL::supply_pressure,mentions,2.0
COMPANY::FAST,SIGNAL::margin_pressure,mentions,4.0
COMPANY::DAKT,SIGNAL::supply_pressure,mentions,4.0
COMPANY::DAKT,SIGNAL::margin_pressure,mentions,7.0
COMPANY::RY,SIGNAL::supply_pressure,mentions,7.0
COMPANY::RY,SIGNAL::margin_pressure,mentions,3.0
COMPANY::VIST,SIGNAL::supply_pressure,mentions,1.0
COMPANY::VIST,SIGNAL::margin_pressure,mentions,8.0
COMPANY::ROST,SIGNAL::supply_pressure,mentions,1.0
COMPANY::ROST,SIGNAL::margin_pressure,mentions,4.0
COMPANY::MCK,SIGNAL::supply_pressure,mentions,6.0
COMPANY::AIRG,SIGNAL::supply_pressure,mentions,9.0
COMPANY::AIRG,SIGNAL::margin_pressure,mentions,1.0
COMPANY::ELTK,SIGNAL::margin_pressure,mentions,11.0
COMPANY::ELTK,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SOFI,SIGNAL::supply_pressure,mentions,3.0
COMPANY::SOFI,SIGNAL::margin_pressure,mentions,6.0
COMPANY::SOFI,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::POST,SIGNAL::margin_pressure,mentions,5.0
COMPANY::VVV,SIGNAL::cloud_capacity,mentions,8.0
COMPANY::VVV,SIGNAL::supply_pressure,mentions,3.0
COMPANY::VVV,SIGNAL::margin_pressure,mentions,5.0
COMPANY::SNDA,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SNDA,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SPCB,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::ALVO,SIGNAL::pc_demand,mentions,2.0
COMPANY::ALVO,SIGNAL::supply_pressure,mentions,3.0
COMPANY::ALVO,SIGNAL::margin_pressure,mentions,1.0
COMPANY::NOMD,SIGNAL::supply_pressure,mentions,3.0
COMPANY::NOMD,SIGNAL::margin_pressure,mentions,1.0
COMPANY::MSM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MSM,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CARR,SIGNAL::margin_pressure,mentions,4.0
COMPANY::CARR,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::CARR,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MITQ,SIGNAL::margin_pressure,mentions,3.0
COMPANY::BLIN,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BLIN,SIGNAL::margin_pressure,mentions,7.0
COMPANY::CCL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CCL,SIGNAL::margin_pressure,mentions,7.0
COMPANY::IDN,SIGNAL::cloud_capacity,mentions,3.0
COMPANY::OPRX,SIGNAL::supply_pressure,mentions,4.0
COMPANY::OPRX,SIGNAL::margin_pressure,mentions,6.0
COMPANY::NKE,SIGNAL::pc_demand,mentions,3.0
COMPANY::NKE,SIGNAL::supply_pressure,mentions,7.0
COMPANY::NKE,SIGNAL::margin_pressure,mentions,9.0
COMPANY::WKSP,SIGNAL::supply_pressure,mentions,3.0
COMPANY::WKSP,SIGNAL::margin_pressure,mentions,6.0
COMPANY::KULR,SIGNAL::margin_pressure,mentions,10.0
COMPANY::KULR,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::GWH,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::GWH,SIGNAL::margin_pressure,mentions,2.0
COMPANY::EPAC,SIGNAL::margin_pressure,mentions,5.0
COMPANY::BNGO,SIGNAL::supply_pressure,mentions,9.0
COMPANY::BNGO,SIGNAL::margin_pressure,mentions,9.0
COMPANY::NGS,SIGNAL::foundry_manufacturing,mentions,1.0
COMPANY::NGS,SIGNAL::margin_pressure,mentions,1.0
COMPANY::HWM,SIGNAL::cloud_capacity,mentions,7.0
COMPANY::AHR,SIGNAL::supply_pressure,mentions,6.0
COMPANY::AHR,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SKYH,SIGNAL::supply_pressure,mentions,4.0
COMPANY::SKYH,SIGNAL::margin_pressure,mentions,6.0
COMPANY::FCEL,SIGNAL::margin_pressure,mentions,9.0
COMPANY::FCEL,SIGNAL::cloud_capacity,mentions,9.0
COMPANY::FCEL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SLND,SIGNAL::supply_pressure,mentions,3.0
COMPANY::BITF,SIGNAL::cloud_capacity,mentions,19.0
COMPANY::BITF,SIGNAL::margin_pressure,mentions,11.0
COMPANY::BITF,SIGNAL::pc_demand,mentions,1.0
COMPANY::BITF,SIGNAL::supply_pressure,mentions,2.0
COMPANY::VIK,SIGNAL::margin_pressure,mentions,12.0
COMPANY::SU,SIGNAL::supply_pressure,mentions,2.0
COMPANY::SU,SIGNAL::margin_pressure,mentions,5.0
COMPANY::SDRL,SIGNAL::supply_pressure,mentions,1.0
COMPANY::SDRL,SIGNAL::margin_pressure,mentions,3.0
COMPANY::AMBC,SIGNAL::supply_pressure,mentions,6.0
COMPANY::ARMN,SIGNAL::supply_pressure,mentions,2.0
COMPANY::ARMN,SIGNAL::margin_pressure,mentions,2.0
COMPANY::SSYS,SIGNAL::margin_pressure,mentions,2.0
COMPANY::VNET,SIGNAL::cloud_capacity,mentions,43.0
COMPANY::VNET,SIGNAL::supply_pressure,mentions,3.0
COMPANY::VNET,SIGNAL::margin_pressure,mentions,3.0
COMPANY::TTC,SIGNAL::supply_pressure,mentions,4.0
COMPANY::TTC,SIGNAL::margin_pressure,mentions,1.0
COMPANY::BODI,SIGNAL::pc_demand,mentions,2.0
COMPANY::IPW,SIGNAL::supply_pressure,mentions,11.0
COMPANY::IPW,SIGNAL::margin_pressure,mentions,10.0
COMPANY::BDX,SIGNAL::supply_pressure,mentions,3.0
COMPANY::AEG,SIGNAL::supply_pressure,mentions,2.0
COMPANY::AEG,SIGNAL::margin_pressure,mentions,3.0
COMPANY::HNRG,SIGNAL::cloud_capacity,mentions,6.0
COMPANY::HNRG,SIGNAL::margin_pressure,mentions,5.0
COMPANY::CMCM,SIGNAL::pc_demand,mentions,5.0
COMPANY::CMCM,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::CMCM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::MODG,SIGNAL::supply_pressure,mentions,3.0
COMPANY::MODG,SIGNAL::margin_pressure,mentions,3.0
COMPANY::NX,SIGNAL::supply_pressure,mentions,1.0
COMPANY::NX,SIGNAL::margin_pressure,mentions,7.0
COMPANY::RH,SIGNAL::supply_pressure,mentions,2.0
COMPANY::RH,SIGNAL::margin_pressure,mentions,3.0
COMPANY::MVST,SIGNAL::pc_demand,mentions,1.0
COMPANY::MVST,SIGNAL::margin_pressure,mentions,5.0
COMPANY::SPGI,SIGNAL::pc_demand,mentions,1.0
COMPANY::IHS,SIGNAL::supply_pressure,mentions,6.0
COMPANY::IHS,SIGNAL::margin_pressure,mentions,18.0
COMPANY::PAY,SIGNAL::margin_pressure,mentions,2.0
COMPANY::EAF,SIGNAL::supply_pressure,mentions,4.0
COMPANY::EAF,SIGNAL::margin_pressure,mentions,25.0
COMPANY::CNM,SIGNAL::supply_pressure,mentions,2.0
COMPANY::CNM,SIGNAL::margin_pressure,mentions,2.0
COMPANY::CNM,SIGNAL::cloud_capacity,mentions,4.0
COMPANY::BRSL,SIGNAL::supply_pressure,mentions,2.0
COMPANY::BRSL,SIGNAL::margin_pressure,mentions,8.0
COMPANY::BRSL,SIGNAL::cloud_capacity,mentions,2.0
COMPANY::SHLS,SIGNAL::margin_pressure,mentions,8.0
COMPANY::SHLS,SIGNAL::supply_pressure,mentions,1.0
COMPANY::MDT,SIGNAL::margin_pressure,mentions,6.0
COMPANY::MDT,SIGNAL::supply_pressure,mentions,5.0
COMPANY::CBAT,SIGNAL::pc_demand,mentions,1.0
COMPANY::CBAT,SIGNAL::cloud_capacity,mentions,3.0
