target_signal,target_business_node,source_company,source_company_name,weight,publish_date,evidence
supply_pressure,Intel_CCG_or_DCAI,AMD,"Advanced Micro Devices, Inc.",10.0,2024-12-03 21:12:08,"year? You've gotten out, I think, pretty well in front of [indiscernible]. Of course, your allocation is not as much as NVIDIA's is, obviously, but you've done a pretty good job of getting out in front of that. Do you foresee memory being a potential bottleneck for you? I know every day, I'm sure I have 5 e-mails from somebody asking me about the challenges that one of the large companies is having and whether that's a problem for you or and, frankly. So, is that something that could constrain your growth, either of those two things or really any factor? Forrest Norrod Yes. I think we're in pretty good shape. We've got an excellent supply chain team and excellent operations team. And I think we've got -- more importantly, we've got outstanding relationships with all of our partners in the "
supply_pressure,Intel_CCG_or_DCAI,LRCX,Lam Research Corporation,10.0,2024-12-04 05:52:29,"you know, the gate-all-around node looks pretty compelling. By the way I would also point out relative to that, that's incremental addressable market for us. And I should have mentioned when you think about NAND upgrade, we get a very good share of wallet when the upgrades happen because we are the constraint tools in a NAND fab. So that's important to think about. So leading-edge foundry and logic gate-all-around node, we should have good performance there as well. DRAM will continue to, I think, be strong. Right? Largely characterized by investment to enable DDR5 and more importantly, high bandwidth memory. Those are bigger die and high bandwidth memory. You need more equipment to do what I call the drill and fill. That's the TSV that we enable, so you've got that there. Trailing-edge fo"
supply_pressure,Intel_CCG_or_DCAI,AMAT,"Applied Materials, Inc.",10.0,2024-11-15 01:16:38,"understand that comment right. And then, how do we think about just the growth that you talked about sequentially from memory into the January quarter? Brice Hill Hi, Joe. We do see customers adding capacity in DRAM in total, more wafer start capacity. I actually haven't calculated how much of that was driven by HBM. What we would say is, about 10% of DRAM wafers right now are allocated towards HBM production, high-bandwidth memory. And the high-bandwidth memory demand is growing at about a 30% rate. So, we do see more capacity allocated each quarter to high-bandwidth memory, and we do see the growth rate there very high. My sense is that doesn't equate to exactly what's being added in the overall capacity footprint, but anyway, we do see capacity increases in the DRAM customers and we do "
supply_pressure,Intel_CCG_or_DCAI,KLAC,KLA Corporation,10.0,2024-12-04 00:10:37,"can get licenses and to still support these customers in line with the intent of the regulations. The licensing process has been somewhat inefficient over the last couple of years here in the U.S. And so we'll have to see how that goes. I'm not planning for efficiency there, but if we do have a more efficient approach and that creates some additional opportunities to mitigate some of that exposure, that would be a positive. There's also some systems that we sell that have long lead times where we've had supply constraints. And so the ability of perhaps some of that business that might be out into '26 pulling into '25 could also be a factor that would mitigate that as well. But overall, that's more or less how we see the impact, and we'll have more to say about it at earnings, we'll provide"
supply_pressure,Intel_CCG_or_DCAI,MU,"Micron Technology, Inc.",10.0,2024-12-19 01:35:47,"percentage range, which is lower than our prior expectations. Key drivers include slower growth in NAND content in consumer devices, ongoing inventory adjustments and demand dynamics in different end markets, as outlined earlier, and a temporary moderation in near-term data center SSD purchases by customers after several quarters of very rapid growth. In data center, we remain enthusiastic about long-term demand growth as NAND is a key enabler for AI workloads, providing faster data access, lower power and better overall total cost of ownership essential for AI infrastructure. In the next few years, we also expect high-capacity NAND SSDs to start displacing capacity HDDs in the data center, an inflection that will drive long-term NAND demand growth. The decline in 2024 and 2025 industry NA"
margin_pressure,Intel_Margin,AMAT,"Applied Materials, Inc.",27.5,2024-12-04 23:18:23,"40%. And so the supply-chain issues and COVID coming off the backs of COVID certainly caused a depression in that gross margin. And so what you've seen over the last couple of years is we nailed the low-hanging fruit relatively quickly. Like when I first came to the Company two-plus years ago, a lot of things were being air freighted and expedited, and you have all these kinds of extraordinary cost to deal with the environment. That was relatively low-hanging fruit. Since then, we've been doing the harder work of continuing to reengineer components, shaking out inventory. If you look at our inventory on our balance sheet, it's at a much better days of inventory position than it has been over the prior years. Feeling really good about that. Along with that comes excess and obsolete material"
margin_pressure,Intel_Margin,HPQ,HP Inc.,27.0,2024-11-27 00:44:10,"action. I see the opportunity that they bring, and I think it's going to be a very, very strong part of our portfolio in the coming years. Krish Sankar Got it. Very helpful. Enrique for the clarification too. And one other quick follow-up. You mentioned that commodity cost pressure is going to be there into the early part of next year. Typically, what is the lag effect you see? Because the reason I'm asking is that if you look at most forecasts, memory, DRAM and NAND, which is a big part of your commodity cost is expected to decline in calendar Q1. If that is true, when do you see the benefit of that? Enrique Lores Yes. We expect to continue to see pressure from commodity costs through the first half of our fiscal year. So our calendar Q4 and calendar Q1 and then this to be mitigated in th"
margin_pressure,Intel_Margin,HPQ,HP Inc.,27.0,2024-11-27 00:44:10,"closer look at the details of the quarter. Net revenue was up 2% nominally and in constant currency. In fact, we grew in constant currency across all regions with Americas and EMEA growing 2% and APJ growing 3%. Gross margin was 21.4%, flat year-over-year, as we offset rising commodity costs with pricing and cost actions. Non-GAAP operating expenses reflect continued investment in key strategic initiatives, offset in part by cost reductions, including the acceleration of Future Ready cost savings. All in, non-GAAP operating profit was $1.2 billion in line with our expectations. Below the op profit line, non-GAAP net OI&E was down year-over-year with lower currency-related losses and reduced levels of short-term financing activity. Finally, with a diluted share count of approximately 970 mi"
margin_pressure,Intel_Margin,HPQ,HP Inc.,27.0,2024-11-27 00:44:10,"there is always a difference in time between cost increases and price increases. But over time, this gets compensated. And also, as I mentioned before, the work that we are doing from a cost perspective to qualify lower components to integrate or to increase the volume on some specific SKUs, simplifying our offering so we can buy more of a single component. The three actions should help us to mitigate the impact in the second half of our fiscal year. Karen Parkhill And I would just add, Chris that our strategic buys helped us when commodity cost pressures first started. And now we're working on repricing and cost-down actions. It just takes time to take hold. Operator Up next is David Vogt, UBS. David Vogt The first one is maybe Enrique on print. I just want to go back to the competitive l"
margin_pressure,Intel_Margin,AMD,"Advanced Micro Devices, Inc.",26.0,2024-12-12 21:51:05,"of a more systems-based architecture. So you said over time, moving more towards corporate average than perhaps surpassing that. Could you give us an update on how that margin structure is progressing, when you see that crossover point? Anything that varies in terms of your initial expectations? Jean Hu Yes. I think first thing is the gross margin is very important metrics to AMD. With all the R&D investments we are making, the gross margin really is a reflection of your IP and your engineering excellence. So when you look at the 2024 versus '23, I think '23 the fiscal year, our gross margin was 50%. And in 2024, we really have been improving gross margin. We are expecting 2024 is a 53%, quite a significant expansion. Going forward, that continues to be our objective to expand gross margin"
margin_pressure,Intel_Margin,MU,"Micron Technology, Inc.",25.0,2024-07-02 08:26:08,"Sumit Sadana Yeah. I mean, we are obviously not disclosing our HBM margins, but you can imagine that we certainly have this view that the industry is in a tight place today. We expect to have continued price increases in '24 calendar year. And going into fiscal and calendar '25, we obviously continue to see tight and tightening industry conditions due to the growth of HBM data center growth, all of the other segments going into AI-driven growth mode. And so obviously, when we think about fixing pricing for all of calendar 2025 for HBM, we are going to do the pricing with that backdrop in mind that we want to fix pricing at a level that we don't regret later. And of course, the industry is going to continue to strengthen in terms of financial performance and margins. We expect that for Micr"
margin_pressure,Intel_Margin,AMD,"Advanced Micro Devices, Inc.",24.0,2024-12-12 21:51:05,"meet the customers' need, to address the large market opportunity. So as a CFO, you always think about the gross margin dollars, right, is percentage is super important. But while our market is expanding so quickly, you can get more gross margin dollars. That is our priority. But over time when we look at how complicated the technology for data center GPU it's absolutely is the segment that you should expect us to continue to improve gross margin over time. It will be accretive to corporate average. Tom O'Malley Helpful. Using gross margin as a bridge here, I want to go to the PC side and talk about AI PC. So we've heard a whole bunch of different things about what the AI PC market is, it's updated pretty frequently. What is your view of the AI PC market moving into '25? And we've heard it"
margin_pressure,Intel_Margin,WDFC,WD-40 Company,24.0,2024-07-11 07:38:25,"align with over time. In the short to mid-term, we think about each critical component of the model in a range. Let's start with our third-quarter gross margin performance. We target a range of 50% to 55% for gross margin, and we have made significant progress to perform well within this range. In the third quarter, our gross margin was 53.1% compared to 50.6% last year. This represents an improvement of 250 basis points, which was driven by a few factors. Gross margin benefited 160 basis points from favorable sales mix and other miscellaneous mix. Lower costs associated with specialty chemicals also positively impacted gross margin by 110 basis points. We are pleased to see that for now the inflationary environment has stabilized. Gross margin was also positively impacted by 70 basis poin"
margin_pressure,Intel_Margin,HPQ,HP Inc.,21.0,2024-11-27 00:44:10,"should be our lowest quarter with improvement throughout the year. And I would say the main drivers of that are more pronounced PS revenue seasonality tied to the PC recovery along with the actions that we're taking to improve PS margins in the back half. And as we already mentioned, we expect that step down in corporate other costs as we move past Q1. And I would say, lastly, we're also expecting this higher penetration of AI PC models as we move through the year. So those, along with our growth segments really drive an improvement to our margin profile. Enrique Lores And let me add a comment on cost. As we shared in the prepared remarks, we have seen pressure from commodity costs in Q4. We expect that this pressure will continue in Q1 but that through the year to repricing and through ad"
margin_pressure,Intel_Margin,DELL,Dell Technologies Inc.,21.0,2024-12-04 01:26:50,"it's obviously a relatively high demand product, relatively short supply GPU product? Like how do customers think in not the hyperscalers obviously, but how does that market think about pricing today? Arthur Lewis Yes, I mean, of course pricing, plays into account. I mean, we've talked about the fact that it's great revenue and accretive margin dollars, but dilutive to the rate. When you take a look at the overall ISG [ph] P&L, the level of differentiation in the value prop does allow us to price at a premium to our competitors and continue to win at a pretty rapid clip. Right. So again, our job is to innovate, deliver value, and if we can deliver value and show TCO to the differentiation we're providing, we will be rewarded. David Vogt I know you don't disclose your AI server margins. Has"
