node,pagerank,node_type
COMPANY::GRPN,0.00045920559352219327,company
COMPANY::SFIX,0.00045920559352219327,company
COMPANY::RMBL,0.00045920559352219327,company
COMPANY::IPA,0.00045920559352219327,company
COMPANY::NWN,0.00045920559352219327,company
COMPANY::SHO,0.00045920559352219327,company
COMPANY::CGEN,0.00045920559352219327,company
COMPANY::TFC,0.00045920559352219327,company
COMPANY::EGY,0.00045920559352219327,company
COMPANY::AUTL,0.00045920559352219327,company
COMPANY::SGRY,0.00045920559352219327,company
COMPANY::CCLD,0.00045920559352219327,company
COMPANY::SPHR,0.00045920559352219327,company
COMPANY::LEGN,0.00045920559352219327,company
COMPANY::T,0.00045920559352219327,company
COMPANY::AGO,0.00045920559352219327,company
COMPANY::UONE,0.00045920559352219327,company
COMPANY::KOPN,0.00045920559352219327,company
COMPANY::KKR,0.00045920559352219327,company
COMPANY::HTZ,0.00045920559352219327,company
COMPANY::TOL,0.00045920559352219327,company
COMPANY::SATS,0.00045920559352219327,company
COMPANY::AP,0.00045920559352219327,company
COMPANY::MNY,0.00045920559352219327,company
COMPANY::WFCF,0.00045920559352219327,company
COMPANY::PLUG,0.00045920559352219327,company
COMPANY::VERI,0.00045920559352219327,company
COMPANY::HQY,0.00045920559352219327,company
COMPANY::ALIT,0.00045920559352219327,company
COMPANY::LRFC,0.00045920559352219327,company
COMPANY::WVE,0.00045920559352219327,company
COMPANY::GNSS,0.00045920559352219327,company
COMPANY::CRWS,0.00045920559352219327,company
COMPANY::BLDE,0.00045920559352219327,company
COMPANY::FOUR,0.00045920559352219327,company
COMPANY::PLL,0.00045920559352219327,company
COMPANY::AROC,0.00045920559352219327,company
COMPANY::RMTI,0.00045920559352219327,company
COMPANY::VZ,0.00045920559352219327,company
COMPANY::PGY,0.00045920559352219327,company
COMPANY::GCO,0.00045920559352219327,company
COMPANY::NSPR,0.00045920559352219327,company
COMPANY::DDI,0.00045920559352219327,company
COMPANY::RDNT,0.00045920559352219327,company
COMPANY::BAER,0.00045920559352219327,company
COMPANY::CULP,0.00045920559352219327,company
COMPANY::DOMO,0.00045920559352219327,company
COMPANY::VVPR,0.00045920559352219327,company
COMPANY::LAZR,0.00045920559352219327,company
COMPANY::LINC,0.00045920559352219327,company
COMPANY::CMCL,0.00045920559352219327,company
COMPANY::GSL,0.00045920559352219327,company
COMPANY::ULTA,0.00045920559352219327,company
COMPANY::CRESY,0.00045920559352219327,company
COMPANY::LLYVK,0.00045920559352219327,company
COMPANY::THR,0.00045920559352219327,company
COMPANY::FWRG,0.00045920559352219327,company
COMPANY::HG,0.00045920559352219327,company
COMPANY::ACCS,0.00045920559352219327,company
COMPANY::SG,0.00045920559352219327,company
COMPANY::PVH,0.00045920559352219327,company
COMPANY::BUR,0.00045920559352219327,company
COMPANY::CHT,0.00045920559352219327,company
COMPANY::BEAT,0.00045920559352219327,company
COMPANY::IBP,0.00045920559352219327,company
COMPANY::PRTH,0.00045920559352219327,company
COMPANY::BKD,0.00045920559352219327,company
COMPANY::SGU,0.00045920559352219327,company
COMPANY::INVE,0.00045920559352219327,company
COMPANY::LCII,0.00045920559352219327,company
COMPANY::MYGN,0.00045920559352219327,company
COMPANY::GMAB,0.00045920559352219327,company
COMPANY::LASR,0.00045920559352219327,company
COMPANY::AEYE,0.00045920559352219327,company
COMPANY::DLHC,0.00045920559352219327,company
COMPANY::WWW,0.00045920559352219327,company
COMPANY::GEF,0.00045920559352219327,company
COMPANY::ARQ,0.00045920559352219327,company
COMPANY::ONTF,0.00045920559352219327,company
COMPANY::PBPB,0.00045920559352219327,company
COMPANY::FLYW,0.00045920559352219327,company
COMPANY::RAND,0.00045920559352219327,company
COMPANY::MSGE,0.00045920559352219327,company
COMPANY::CM,0.00045920559352219327,company
COMPANY::S,0.00045920559352219327,company
COMPANY::STEP,0.00045920559352219327,company
COMPANY::NRDY,0.00045920559352219327,company
COMPANY::UEIC,0.00045920559352219327,company
COMPANY::PHUN,0.00045920559352219327,company
COMPANY::NCNO,0.00045920559352219327,company
COMPANY::HQI,0.00045920559352219327,company
COMPANY::STRA,0.00045920559352219327,company
COMPANY::TRUE,0.00045920559352219327,company
COMPANY::AEO,0.00045920559352219327,company
COMPANY::FTHM,0.00045920559352219327,company
COMPANY::AVIR,0.00045920559352219327,company
COMPANY::REPX,0.00045920559352219327,company
COMPANY::VALN,0.00045920559352219327,company
COMPANY::GDEN,0.00045920559352219327,company
COMPANY::PHX,0.00045920559352219327,company
COMPANY::SHOO,0.00045920559352219327,company
COMPANY::AORT,0.00045920559352219327,company
COMPANY::UNP,0.00045920559352219327,company
COMPANY::CHWY,0.00045920559352219327,company
COMPANY::ECO,0.00045920559352219327,company
COMPANY::XHR,0.00045920559352219327,company
COMPANY::STLA,0.00045920559352219327,company
COMPANY::EXAS,0.00045920559352219327,company
COMPANY::STGW,0.00045920559352219327,company
COMPANY::LILA,0.00045920559352219327,company
COMPANY::EHAB,0.00045920559352219327,company
COMPANY::DLTR,0.00045920559352219327,company
COMPANY::CPB,0.00045920559352219327,company
COMPANY::GOTU,0.00045920559352219327,company
COMPANY::MTRX,0.00045920559352219327,company
COMPANY::KELYA,0.00045920559352219327,company
COMPANY::HBIO,0.00045920559352219327,company
COMPANY::BCAB,0.00045920559352219327,company
COMPANY::NSYS,0.00045920559352219327,company
COMPANY::KURA,0.00045920559352219327,company
COMPANY::BRY,0.00045920559352219327,company
COMPANY::SERV,0.00045920559352219327,company
COMPANY::CTLP,0.00045920559352219327,company
COMPANY::GOCO,0.00045920559352219327,company
COMPANY::SNOW,0.00045920559352219327,company
COMPANY::HAE,0.00045920559352219327,company
COMPANY::DCBO,0.00045920559352219327,company
COMPANY::KMB,0.00045920559352219327,company
COMPANY::BAP,0.00045920559352219327,company
COMPANY::XYZ,0.00045920559352219327,company
COMPANY::ABBV,0.00045920559352219327,company
COMPANY::ERJ,0.00045920559352219327,company
COMPANY::AXL,0.00045920559352219327,company
COMPANY::CMCT,0.00045920559352219327,company
COMPANY::TIXT,0.00045920559352219327,company
COMPANY::GHM,0.00045920559352219327,company
COMPANY::PEB,0.00045920559352219327,company
COMPANY::MTD,0.00045920559352219327,company
COMPANY::AMRX,0.00045920559352219327,company
COMPANY::OPAL,0.00045920559352219327,company
COMPANY::SYY,0.00045920559352219327,company
COMPANY::RBA,0.00045920559352219327,company
COMPANY::TDW,0.00045920559352219327,company
COMPANY::WTI,0.00045920559352219327,company
COMPANY::GAU,0.00045920559352219327,company
COMPANY::PAGP,0.00045920559352219327,company
COMPANY::ZD,0.00045920559352219327,company
COMPANY::PAA,0.00045920559352219327,company
COMPANY::CIB,0.00045920559352219327,company
COMPANY::CPK,0.00045920559352219327,company
COMPANY::BEPC,0.00045920559352219327,company
COMPANY::CMTG,0.00045920559352219327,company
COMPANY::WPM,0.00045920559352219327,company
COMPANY::CLSK,0.00045920559352219327,company
COMPANY::DKNG,0.00045920559352219327,company
COMPANY::IEP,0.00045920559352219327,company
COMPANY::OVV,0.00045920559352219327,company
COMPANY::DCTH,0.00045920559352219327,company
COMPANY::LAMR,0.00045920559352219327,company
COMPANY::INSE,0.00045920559352219327,company
COMPANY::CGC,0.00045920559352219327,company
COMPANY::LNZA,0.00045920559352219327,company
COMPANY::AOMR,0.00045920559352219327,company
COMPANY::XERS,0.00045920559352219327,company
COMPANY::ARWR,0.00045920559352219327,company
COMPANY::FTRE,0.00045920559352219327,company
COMPANY::CTMX,0.00045920559352219327,company
COMPANY::EXPI,0.00045920559352219327,company
COMPANY::NKTR,0.00045920559352219327,company
COMPANY::ARRY,0.00045920559352219327,company
COMPANY::GCT,0.00045920559352219327,company
COMPANY::PTCT,0.00045920559352219327,company
COMPANY::AMWD,0.00045920559352219327,company
COMPANY::CLPT,0.00045920559352219327,company
COMPANY::TITN,0.00045920559352219327,company
COMPANY::MDWD,0.00045920559352219327,company
COMPANY::G,0.00045920559352219327,company
COMPANY::NUS,0.00045920559352219327,company
COMPANY::TPIC,0.00045920559352219327,company
COMPANY::ABNB,0.00045920559352219327,company
COMPANY::AMRC,0.00045920559352219327,company
COMPANY::CLDT,0.00045920559352219327,company
COMPANY::A,0.00045920559352219327,company
COMPANY::ALLO,0.00045920559352219327,company
COMPANY::ATEN,0.00045920559352219327,company
COMPANY::DOYU,0.00045920559352219327,company
COMPANY::RNG,0.00045920559352219327,company
COMPANY::CODX,0.00045920559352219327,company
COMPANY::SMR,0.00045920559352219327,company
COMPANY::SY,0.00045920559352219327,company
COMPANY::FIVN,0.00045920559352219327,company
COMPANY::UGI,0.00045920559352219327,company
COMPANY::PINS,0.00045920559352219327,company
COMPANY::BLNK,0.00045920559352219327,company
COMPANY::BJ,0.00045920559352219327,company
COMPANY::SCVL,0.00045920559352219327,company
COMPANY::MNMD,0.00045920559352219327,company
COMPANY::CLCO,0.00045920559352219327,company
COMPANY::TOST,0.00045920559352219327,company
COMPANY::CPAY,0.00045920559352219327,company
COMPANY::GAP,0.00045920559352219327,company
COMPANY::OUST,0.00045920559352219327,company
COMPANY::YELP,0.00045920559352219327,company
COMPANY::FWONA,0.00045920559352219327,company
COMPANY::RGLD,0.00045920559352219327,company
COMPANY::GNL,0.00045920559352219327,company
COMPANY::CPA,0.00045920559352219327,company
COMPANY::IMNN,0.00045920559352219327,company
COMPANY::EVGN,0.00045920559352219327,company
COMPANY::EFC,0.00045920559352219327,company
COMPANY::HST,0.00045920559352219327,company
COMPANY::TS,0.00045920559352219327,company
COMPANY::NNOX,0.00045920559352219327,company
COMPANY::TGNA,0.00045920559352219327,company
COMPANY::ICG,0.00045920559352219327,company
COMPANY::RL,0.00045920559352219327,company
COMPANY::JACK,0.00045920559352219327,company
COMPANY::UMH,0.00045920559352219327,company
COMPANY::HAIN,0.00045920559352219327,company
COMPANY::CLIR,0.00045920559352219327,company
COMPANY::CXW,0.00045920559352219327,company
COMPANY::APA,0.00045920559352219327,company
COMPANY::ATO,0.00045920559352219327,company
COMPANY::ACRE,0.00045920559352219327,company
COMPANY::PLYM,0.00045920559352219327,company
COMPANY::AFRM,0.00045920559352219327,company
COMPANY::CHRD,0.00045920559352219327,company
COMPANY::GOOS,0.00045920559352219327,company
COMPANY::ZTS,0.00045920559352219327,company
COMPANY::GM,0.00045920559352219327,company
COMPANY::USFD,0.00045920559352219327,company
COMPANY::GDRX,0.00045920559352219327,company
